config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,10.7464,6.39
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,11.1176,6.18
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,11.5367,5.96
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,11.5702,5.94
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,11.7524,5.85
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,11.7693,5.84
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,11.7853,5.83
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,11.8502,5.8
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,11.87,5.79
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,11.8828,5.78
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,11.9686,5.74
